party_id,country_name_short,country_name,election_type,election_date,vote_share,seats,seats_total,party_name_short,party_name,party_name_english,left_right,country_id,election_id,previous_parliament_election_id,previous_cabinet_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,country_code,region,is_alive
772,DEU,Germany,parliament,1983-03-06,5.6,27.0,498,B90/Gru,Bündnis 90 / Die Grünen,Alliance 90 / Greens,2.9308,54,484,547.0,642.0,Buendnis 90 / Die Gruenen,eco,Green/Ecologist,4.3268,1.3251,7.6101,de,west,1
791,DEU,Germany,parliament,1990-12-02,2.4,17.0,662,PDS|Li,PDS | Die Linke,PDS | The Left,1.2152,54,445,588.0,286.0,PDS | Die Linke,com,Communist/Socialist,1.0617,3.205,4.3508,de,west,1
255,DEU,Germany,parliament,1990-12-02,1.2,8.0,662,B90/Gr,Bündnis 90 / Grüne – BürgerInnenbewegung,Alliance 90 / Greens -- Citizens' Movement,2.5,54,445,588.0,286.0,Buendnis 90 / Gruene -- BuergerInnenbewegung,eco,Green/Ecologist,2.5,1.8,6.5,de,west,0
2253,DEU,Germany,parliament,2017-09-24,12.6,94.0,709,AfD,Alternative für Deutschland,Alternative for Germany,8.8,54,1016,800.0,1071.0,Alternative fuer Deutschland,right,Right-wing,5.9,8.5,2.3,de,west,1
1644,DNK,Denmark,parliament,1960-11-15,6.1,11.0,179,SF,Socialistisk Folkeparti,Socialist Peoples Party,2.1347,21,73,263.0,467.0,Socialistisk Folkeparti,eco,Green/Ecologist,2.1035,2.1476,3.5917,dk,north,1
538,DNK,Denmark,parliament,1960-11-15,3.3,6.0,179,DU,De Uafhængige,Independents Party,6.0,21,73,263.0,467.0,De Uafhaengige,lib,Liberal,6.7,3.6,8.7,dk,north,0
1478,DNK,Denmark,parliament,1966-11-22,2.5,4.0,179,LC,Liberalt Centrum,Liberal Centre,6.0,21,97,288.0,660.0,Liberalt Centrum,lib,Liberal,6.7,3.6,8.7,dk,north,0
189,DNK,Denmark,parliament,1968-01-23,2.0,4.0,179,VS,Venstresocialisterne,Left Socialists,0.8,21,531,97.0,825.0,Venstresocialisterne,com,Communist/Socialist,1.4,3.0,0.7333,dk,north,0
978,DNK,Denmark,parliament,1973-12-04,15.9,27.0,179,FrP,Fremskridtspartiet,Progress Party,9.0259,21,64,400.0,320.0,Fremskridtspartiet,lib,Liberal,8.8396,6.6509,1.4475,dk,north,0
1324,DNK,Denmark,parliament,1973-12-04,7.8,13.0,179,CD,Centrumdemokraterne,Centre Democrats,5.5609,21,64,400.0,320.0,Centrumdemokraterne,con,Conservative,4.8029,4.9307,9.1468,dk,north,0
1331,DNK,Denmark,parliament,1973-12-04,4.0,7.0,179,KrF,Kristeligt Folkeparti,Christian People's Party,5.6982,21,64,400.0,320.0,Kristeligt Folkeparti,chr,Christian democracy,5.0887,7.0474,5.8301,dk,north,0
367,DNK,Denmark,parliament,1987-09-08,2.2,4.0,179,FK,Fælles Kurs,Common Course,1.3,21,226,597.0,195.0,Faelles Kurs,com,Communist/Socialist,1.4,3.0,3.3,dk,north,0
306,DNK,Denmark,parliament,1994-09-21,3.1,6.0,179,En-O,Enhedslisten – De Rød-Grønne,Red-Green Alliance,0.8912,21,89,157.0,740.0,Enhedslisten -- De Rod-Gronne,com,Communist/Socialist,1.2012,1.7524,0.9971,dk,north,1
1418,DNK,Denmark,parliament,1998-03-11,7.4,13.0,179,DF,Dansk Folkeparti,Danish Peoples Party,8.2269,21,389,89.0,255.0,Dansk Folkeparti,right,Right-wing,5.7081,7.8954,1.183,dk,north,1
376,DNK,Denmark,parliament,2007-11-13,2.8,5.0,179,NLA,Ny-Liberal Alliance,New-Liberal Alliance,6.0,21,174,563.0,316.0,Ny-Liberal Alliance,lib,Liberal,6.7,3.6,8.7,dk,north,1
2567,DNK,Denmark,parliament,2015-06-18,4.8,9.0,179,A,Alternativet,The Alternative,2.5,21,976,722.0,1074.0,Alternativet,eco,Green/Ecologist,2.5,1.8,6.5,dk,north,1
2781,DNK,Denmark,parliament,2019-06-05,2.4,4.0,179,NB,Nye Borgerlige,The New Right,8.8,21,1077,976.0,1497.0,Nye Borgerlige,right,Right-wing,5.9,8.5,2.3,dk,north,1
135,ESP,Spain,parliament,1977-06-15,34.52,166.0,350,UCD,Unión de Centro Democrático,Union of the Democratic Centre,7.1,27,42,,,Union de Centro Democratico,lib,Liberal,6.7,3.6,8.7,es,south,0
902,ESP,Spain,parliament,1977-06-15,29.39,118.0,350,PSOE,Partido Socialista Obrero Español,Spanish Socialist Workers Party,3.7377,27,42,,,Partido Socialista Obrero Espanol,soc,Social democracy,4.0098,3.0399,9.129,es,south,1
118,ESP,Spain,parliament,1977-06-15,9.35,19.0,350,PCE|IU,Partido Communista | Izquierda Unida,Communist Party | United Left,2.0183,27,42,,,Partido Communista | Izquierda Unida,com,Communist/Socialist,1.8937,1.7351,5.2186,es,south,0
645,ESP,Spain,parliament,1977-06-15,8.23,16.0,350,AP-P,Alianza-Partido Popular,People's Alliance-Party,7.5969,27,42,,,Alianza-Partido Popular,con,Conservative,7.619,7.8127,7.7368,es,south,1
894,ESP,Spain,parliament,1977-06-15,2.82,11.0,350,CiU,Convergència i Unió,Convergence and Union,6.2564,27,42,,,Convergencia i Unio,con,Conservative,6.3998,6.1104,8.7309,es,south,0
1361,ESP,Spain,parliament,1977-06-15,1.62,8.0,350,PNV,Partido Nacionalista Vasco – Euzko Alderdi Jeltzalea,Basque Nationalist Party,6.2144,27,42,,,Partido Nacionalista Vasco -- Euzko Alderdi Jeltzalea,chr,Christian democracy,5.7468,6.5139,7.8556,es,south,1
1790,ESP,Spain,parliament,1977-06-15,4.47,6.0,350,PSP,Partido Socialista Popular,People's Socialist Party,4.2083,27,42,,,Partido Socialista Popular,com,Communist/Socialist,4.2273,3.7083,9.1667,es,south,0
62,ESP,Spain,parliament,1977-06-15,0.95,2.0,350,UCDCC,Unió del Centre i la Democràcia Cristiana de Catalunya,Union of Centre and Christian Democracy of Catalonia,6.2,27,42,,,Unio del Centre i la Democracia Cristiana de Catalunya,chr,Christian democracy,5.7,7.1,8.3,es,south,0
1221,ESP,Spain,parliament,1977-06-15,0.2,1.0,350,PAR,Partido Aragonés Regionalista,Aragonese Regionalist Party,7.1909,27,42,,,Partido Aragones Regionalista,spec,Special issue,6.2727,5.9583,8.75,es,south,0
1377,ESP,Spain,parliament,1977-06-15,0.16,1.0,350,etc,others,others,,27,42,,,others,none,no family,,,,es,south,0
1026,ESP,Spain,parliament,1977-06-15,0.34,1.0,350,EE,Euzkadiko Ezkerra,Basque Left,2.4,27,42,,,Euzkadiko Ezkerra,com,Communist/Socialist,1.4,3.0,7.2167,es,south,0
757,ESP,Spain,parliament,1977-06-15,0.79,1.0,350,ERC,Esquerra Republicana de Catalunya,Republican Left of Catalonia,3.1072,27,42,,,Esquerra Republicana de Catalunya,spec,Special issue,2.9073,2.7325,7.0389,es,south,1
370,ESP,Spain,parliament,1979-03-01,1.82,5.0,350,PA,Partidu Andalucista,Andalusian Party,4.85,27,493,42.0,205.0,Partidu Andalucista,soc,Social democracy,4.86,4.43,8.725,es,south,0
1317,ESP,Spain,parliament,1979-03-01,0.96,3.0,350,HB,Herri Batasuna,United People,0.5909,27,493,42.0,205.0,Herri Batasuna,spec,Special issue,1.8,4.3889,3.25,es,south,0
1407,ESP,Spain,parliament,1979-03-01,2.11,1.0,350,UN,Unión Nacional,National Union,9.8,27,493,42.0,205.0,Union National,right,Right-wing,5.9,8.5,2.3,es,south,0
637,ESP,Spain,parliament,1982-10-28,2.88,2.0,350,CDS,Centró Democrático y Social,Democratic and Social Centre,6.2,27,85,493.0,406.0,Centro Democratico y Social,chr,Christian democracy,5.7,7.1,9.7167,es,south,0
443,ESP,Spain,parliament,1986-06-22,0.32,1.0,350,UV,Union Valenciana,Valencian Union,6.0417,27,254,85.0,238.0,Union Valenciana,spec,Special issue,5.7273,5.875,8.8769,es,south,0
411,ESP,Spain,parliament,1986-06-22,0.33,1.0,350,AIC,Agrupacion Independientes de Canarias,Canary Islands Group,,27,254,85.0,238.0,Agrupacion Independientes de Canarias,spec,Special issue,,,,es,south,0
845,ESP,Spain,parliament,1989-10-29,0.67,2.0,350,EA,Eusko Alkartasuna,Basque Solidarity,4.3115,27,289,254.0,834.0,Eusko Alkartasuna,spec,Special issue,4.7873,4.555,7.4841,es,south,0
234,ESP,Spain,parliament,1993-06-06,0.88,4.0,350,CC,Coalición Canaria,Canary Coalition,5.9789,27,252,289.0,37.0,Coalicion Canaria,spec,Special issue,5.9,5.7694,8.0278,es,south,1
520,ESP,Spain,parliament,1996-03-03,0.89,2.0,350,BNG,Bloque Nacionalista Galego,Galician Nationalist Bloc,2.9117,27,99,252.0,654.0,Bloque Nacionalista Galego,spec,Special issue,2.81,2.9378,6.6096,es,south,1
1367,ESP,Spain,parliament,2000-03-12,0.33,1.0,350,CA,Chunta Aragonesista,Aragonese Council,2.75,27,687,99.0,370.0,Chunta Aragonesista,spec,Special issue,2.38,1.88,6.6667,es,south,0
2330,ESP,Spain,parliament,2000-03-12,0.52,1.0,350,ICV,Iniciativa per Catalunya Verds,Initiative for Catalonia Greens,2.5,27,687,99.0,370.0,Iniciativa per Catalunya Verds,eco,Green/Ecologist,2.5,1.8,6.5,es,south,0
385,ESP,Spain,parliament,2004-03-14,0.24,1.0,350,Bai,Bai,Yes,,27,164,687.0,309.0,Bai,spec,Special issue,,,,es,south,0
551,ESP,Spain,parliament,2008-03-09,1.2,1.0,350,UPyD,Unión Progreso y Democracia,"Union, Progress and Democracy",6.0,27,500,164.0,806.0,Union Progreso y Democracia,lib,Liberal,6.7,3.6,8.7,es,south,0
2376,ESP,Spain,parliament,2015-12-20,12.67,42.0,350,P,Podemos,We Can,1.3,27,998,777.0,988.0,Podemos,com,Communist/Socialist,1.4,3.0,3.3,es,south,1
2375,ESP,Spain,parliament,2015-12-20,13.93,40.0,350,Cs,Ciudadanos – Partido de la Ciudadanía,Citizens -- Party of the Citizenry,6.0,27,998,777.0,988.0,Ciudadanos -- Partido de la Ciudadania,lib,Liberal,6.7,3.6,8.7,es,south,1
2606,ESP,Spain,parliament,2015-12-20,3.69,12.0,350,ECP,En Comú Podem,In Common We Can,1.3,27,998,777.0,988.0,En Comu Podem,com,Communist/Socialist,1.4,3.0,3.3,es,south,1
2607,ESP,Spain,parliament,2015-12-20,2.67,9.0,350,C|AV,Compromís | A la valenciana,Compromise | A la valenciana,1.3,27,998,777.0,988.0,Compromis | A la valenciana,com,Communist/Socialist,1.4,3.0,3.3,es,south,1
2605,ESP,Spain,parliament,2015-12-20,2.25,8.0,350,CDC|JxCat,Convergència Democràtica | Junts per Catalunya,Democratic Convergence | Together for Catalonia,7.4,27,998,777.0,988.0,Convergencia Democratica | Junts per Catalunya,con,Conservative,6.4,7.0,7.9,es,south,1
2604,ESP,Spain,parliament,2015-12-20,1.63,6.0,350,EM|GCE,En Marea | Grupo Común da Esquerda,En Masse | Common Group of the Left,1.3,27,998,777.0,988.0,En Marea | Grupo Comun da Esquerda,com,Communist/Socialist,1.4,3.0,3.3,es,south,1
2603,ESP,Spain,parliament,2015-12-20,0.87,2.0,350,EHB,Euskal Herria Bildu,Basque Country Unite,,27,998,777.0,988.0,Euskal Herria Bildu,spec,Special issue,,,,es,south,1
2380,ESP,Spain,parliament,2019-04-28,10.26,24.0,350,Vox,Vox,Voice,8.8,27,1046,1005.0,1533.0,Vox,right,Right-wing,5.9,8.5,2.3,es,south,1
2723,ESP,Spain,parliament,2019-04-28,0.41,2.0,350,NA+,Navarra Suma,Sum Navarre,7.4,27,1046,1005.0,1533.0,Navarra Suma,con,Conservative,6.4,7.0,7.9,es,south,1
2792,ESP,Spain,parliament,2019-11-10,1.02,2.0,350,CUP,Candidatura d'Unitat Popular,Popular Unity Candidacy,1.3,27,1085,1046.0,1601.0,Candidatura d'Unitat Popular,com,Communist/Socialist,1.4,3.0,3.3,es,south,1
2804,ESP,Spain,parliament,2019-11-10,1.46,2.0,350,Equo,Equo,Equo,2.5,27,1085,1046.0,1601.0,Equo,eco,Green/Ecologist,2.5,1.8,6.5,es,south,1
243,EST,Estonia,parliament,1992-09-20,22.0,29.0,101,RKI,"Rahvuslik Koonderakond ""Isamaa""","National Coalition Party ""Pro Patria""",7.4,75,670,,,"Rahvuslik Koonderakond ""Isamaa""",con,Conservative,6.4,7.0,7.9,ee,north,0
486,EST,Estonia,parliament,1992-09-20,13.6,17.0,101,EKK,Eesti Koonderakond,Estonian Coalition Party,7.2222,75,670,,,Eesti Koonderakond,lib,Liberal,6.7,3.6,8.7,ee,north,0
450,EST,Estonia,parliament,1992-09-20,12.25,15.0,101,R,Rahvarinne,Popular Front,3.3333,75,670,,,Rahvarinne,soc,Social democracy,3.5,3.5,8.1,ee,north,0
1448,EST,Estonia,parliament,1992-09-20,9.73,12.0,101,SDE|M,Sotsiaaldemokraatlik Erakond | Mõõdukad,Social Democratic Party | Moderates,4.1915,75,670,,,Sotsiaaldemokraatlik Erakond | Moodukad,soc,Social democracy,3.4667,3.1737,7.7982,ee,north,1
552,EST,Estonia,parliament,1992-09-20,8.79,10.0,101,ERSP,Eesti Rahvusliku Sõltumatuse Partei,Estonian National Independence Party,7.7778,75,670,,,Eesti Rahvusliku Soltumatuse Partei,con,Conservative,6.4,7.0,7.9,ee,north,0
1064,EST,Estonia,parliament,1992-09-20,6.89,8.0,101,EKo,Eesti Kodanik,Estonian Citizens,8.8,75,670,,,Eesti Kodanik,right,Right-wing,5.9,8.5,2.3,ee,north,0
25,EST,Estonia,parliament,1992-09-20,7.12,8.0,101,SK,Sõltumatud Kuningriiklased,Independent Royalists,,75,670,,,Soltumatud Kuningriiklased,spec,Special issue,,,,ee,north,0
1516,EST,Estonia,parliament,1992-09-20,2.39,1.0,101,EEE,Eesti Ettevõtjate Erakond,Estonian Entrepreneur Party,8.3333,75,670,,,Eesti Ettevotjate Erakond,lib,Liberal,6.7,3.6,8.7,ee,north,0
2631,EST,Estonia,parliament,1992-09-20,2.62,1.0,101,EER-91,Eesti Rohelised – 1991,Estonian Greens -- 1991,5.5556,75,670,,,Eesti Rohelised -- 1991,eco,Green/Ecologist,2.5,1.8,6.5,ee,north,0
113,EST,Estonia,parliament,1995-03-05,16.19,19.0,101,ERe,Eesti Reformierakond,Estonian Reform Party,7.8969,75,600,670.0,4.0,Eesti Reformierakond,lib,Liberal,8.6246,5.2737,8.5715,ee,north,1
1137,EST,Estonia,parliament,1995-03-05,14.17,16.0,101,EK,Eesti Keskerakond,Estonian Centre Party,3.9562,75,600,670.0,4.0,Eesti Keskerakond,soc,Social democracy,3.6421,4.9947,5.0118,ee,north,1
1590,EST,Estonia,parliament,1995-03-05,5.87,6.0,101,K-EUR,Konstitutsioonierakond – Eestimaa Ühendatud Rahvapartei,Constitution Party -- Estonian United People's Party,2.0282,75,600,670.0,4.0,Konstitutsioonierakond -- Eestimaa Uehendatud Rahvapartei,soc,Social democracy,2.9413,6.3158,4.9241,ee,north,0
1395,EST,Estonia,parliament,1995-03-05,5.0,5.0,101,VKR,Vabariiklaste ja Konservatiivide Rahvaerakond,People's Party of Republicans and Conservatives,7.4,75,600,670.0,4.0,Vabariiklaste ja Konservatiivide Rahvaerakond,con,Conservative,6.4,7.0,7.9,ee,north,0
846,EST,Estonia,parliament,1999-03-07,16.09,18.0,101,I,Isamaaliit,Pro Patria Union,7.6169,75,239,600.0,303.0,Isamaaliit,con,Conservative,6.414,7.3789,8.5189,ee,north,0
417,EST,Estonia,parliament,1999-03-07,7.27,7.0,101,ERa/EKR,Eestimaa Rahvalliit / Eesti Konservatiivne Rahvaerakond,People's Union of Estonia / Conservative People's Party,4.5812,75,239,600.0,303.0,Eestimaa Rahvalliit / Eesti Konservatiivne Rahvaerakond,con,Conservative,4.8509,6.9474,6.0627,ee,north,1
428,EST,Estonia,parliament,2003-03-02,24.6,28.0,101,ERP,Erakond Res Publica,Res Publica Party,8.4962,75,423,239.0,152.0,Erakond Res Publica,con,Conservative,8.2456,6.1053,9.2632,ee,north,0
1597,EST,Estonia,parliament,2007-03-04,17.9,19.0,101,IRL,Erakond Isamaa ja Res Publica Liit,Union of Pro Patria and Res Publica,8.4962,75,83,423.0,274.0,Erakond Isamaa ja Res Publica Liit,con,Conservative,8.2456,6.1053,9.2632,ee,north,1
219,EST,Estonia,parliament,2007-03-04,7.1,6.0,101,EER,Erakond Eestimaa Rohelised,Estonian Greens,2.5,75,83,423.0,274.0,Erakond Eestimaa Rohelised,eco,Green/Ecologist,2.5,1.8,6.5,ee,north,0
2409,EST,Estonia,parliament,2015-03-01,8.69,8.0,101,EV,Eesti Vabaerakond,Free Party,7.4,75,853,699.0,1095.0,Eesti Vabaerakond,con,Conservative,6.4,7.0,7.9,ee,north,0
66,FIN,Finland,parliament,1948-07-02,0.4,1.0,200,AS,Åländsk Samlingin ääntä – Åländsk Samling,Aland Coalition,,67,187,101.0,125.0,Alandsk Samlingin aanta -- Alandsk Samling,spec,Special issue,,,,fi,north,1
1108,FIN,Finland,parliament,1958-07-07,1.7,3.0,200,TPSL,Tyäväen ja Pienviljelijäin Sosialdemokraattinen Liitto – Arbetarnas och Småbrukarnas Socialdemokratiska Förbund,Social Democratic League of Workers and Smallholders,3.3,67,616,71.0,791.0,Tyavaen ja Pienviljelijain Sosialdemokraattinen Liitto -- Arbetarnas och Smabrukarnas Socialdemokratiska Forbund,soc,Social democracy,3.5,3.5,8.1,fi,north,0
1109,FIN,Finland,parliament,1962-02-05,0.52,1.0,200,VL,Vapaamielisten Liitto – De Frisinnades Förbund,Liberal League,6.0,67,354,616.0,598.0,Vapaamielisten Liitto -- De Frisinnades Forbund,lib,Liberal,6.7,3.6,8.7,fi,north,0
200,FIN,Finland,parliament,1966-03-21,1.0,1.0,200,SP|P,Suomen Puolue | Perussuomalaiset,Finnish Party | True Finns,6.6331,67,460,354.0,139.0,Suomen Puolue | Perussuomalaiset,agr,Agrarian,4.8745,7.999,1.0945,fi,north,1
1463,FIN,Finland,parliament,1970-03-16,1.1,1.0,200,KD,Kristillisdemokraatit – Kristdemokraterna,Christian Democrats,7.1884,67,77,460.0,203.0,Kristillisdemokraatit -- Kristdemokraterna,chr,Christian democracy,4.9438,8.3076,3.2103,fi,north,1
1389,FIN,Finland,parliament,1975-09-22,1.6,1.0,200,POP,Perustuslaillinen Oikeistopuolue – Konstitutionella högerpartiet,Constitutional People's Party,7.4,67,98,636.0,143.0,Perustuslaillinen Oikeistopuolue -- Konstitutionella hogerpartiet,con,Conservative,6.4,7.0,7.9,fi,north,0
139,FIN,Finland,parliament,1975-09-22,1.7,1.0,200,SKYP,Suomen kansan yhtenäisyyden puolueen – Finlands folks enhetsparti,Finnish People's Unity Party,7.4,67,98,636.0,143.0,Suomen kansan yhtenaisyyden puolueen -- Finlands folks enhetsparti,con,Conservative,6.4,7.0,7.9,fi,north,0
1062,FIN,Finland,parliament,1983-03-21,1.4,2.0,200,VIHR,Vihreä Liitto – Gröna Förbundet,Green League,3.6465,67,133,84.0,34.0,Vihrea Liitto -- Grona Forbundet,eco,Green/Ecologist,3.4279,2.2671,6.9709,fi,north,1
229,FIN,Finland,parliament,1987-03-16,4.2,4.0,200,Deva,Demokraattinen Vaihtoehto – Demokratiskt Alternativs,Democratic Alternative,1.3,67,527,133.0,650.0,Demokraattinen Vaihtoehto -- Demokratiskt Alternativs,com,Communist/Socialist,1.4,3.0,0.55,fi,north,0
1009,FIN,Finland,parliament,1995-03-19,2.8,2.0,200,NSP,Nuorsuomalaiset – Ungfinnarna,Young Finns,6.0,67,24,602.0,206.0,Nuorsuomalaiset -- Ungfinnarna,lib,Liberal,6.7,3.6,8.7,fi,north,0
1105,FIN,Finland,parliament,1995-03-19,0.3,1.0,200,Eko,Ekologinen puolue – Ekologiska partiet,Ecological Party,4.75,67,24,602.0,206.0,Ekologinen puolue -- Ekologiska partiet,eco,Green/Ecologist,4.5,3.75,2.5,fi,north,0
638,FIN,Finland,parliament,1999-03-21,1.1,1.0,200,Rt,Remonttiryhmä,Reform Group,6.6,67,15,24.0,100.0,Remonttiryhma,spec,Special issue,5.8,6.8,5.0,fi,north,0
2801,FIN,Finland,parliament,2019-04-14,2.25,1.0,200,LN,Liike Nyt,Movement Now,6.0,67,1045,855.0,1510.0,Liike Nyt,lib,Liberal,6.7,3.6,8.7,fi,north,1
1086,FRA,France,parliament,1945-10-21,24.91,141.0,522,MRP,Mouvement républicain populaire,Popular Republican Movement,8.2,43,471,983.0,329.0,Mouvement republicain populaire,chr,Christian democracy,5.7,7.1,8.3,fr,west,0
1297,FRA,France,parliament,1945-10-21,13.27,62.0,522,PRL,Parti républicain de la liberté,Conservatives,7.5636,43,471,983.0,329.0,Parti republicain de la liberte,con,Conservative,6.4495,7.2219,7.2286,fr,west,0
890,FRA,France,parliament,1946-06-02,11.5,39.0,522,RGR,Rassemblement des gauches républicaines,Rally of Republican Lefts,7.4,43,348,471.0,648.0,Rassemblement des gauches republicaines,con,Conservative,6.4,7.0,7.9,fr,west,0
1094,FRA,France,parliament,1946-11-10,1.6,5.0,544,G,Gaulliste,Gaullists,8.2,43,75,348.0,150.0,Gaulliste,con,Conservative,6.4,7.0,7.9,fr,west,0
1414,FRA,France,parliament,1951-06-17,14.0,87.0,544,CNIP,Centre national des indépendants et paysans,National Centre of Independents and Peasants [Conservatives],7.5636,43,293,75.0,104.0,Centre national des independants et paysans,con,Conservative,6.4495,7.2219,7.2286,fr,west,0
898,FRA,France,parliament,1956-01-02,11.7,51.0,544,UDCA,Union de défense des commerçants et artisans – Poujadists,Union for the Defence of Traders and Artisans -- Poujadists,7.4,43,312,293.0,397.0,Union de defense des commercants et artisans -- Poujadists,con,Conservative,6.4,7.0,7.9,fr,west,0
59,FRA,France,parliament,1962-11-25,2.3,18.0,465,IR|DL,Independants républicains | Démocratie libérale,Independent Republicans | Liberal Democracy,7.0577,43,407,375.0,526.0,Independants republicains | Democratie liberale,con,Conservative,7.7993,6.1743,8.246,fr,west,0
516,FRA,France,parliament,1962-11-25,2.0,2.0,465,PSU,Parti socialiste unifie,Unified Socialist Party,1.3,43,407,375.0,526.0,Parti socialiste unifie,com,Communist/Socialist,1.4,3.0,3.3,fr,west,0
1491,FRA,France,parliament,1967-03-12,14.1,38.0,470,CD,Centre démocrat,Democratic Centre,5.7216,43,291,407.0,349.0,Centre democrat,chr,Christian democracy,5.9852,5.4033,8.9659,fr,west,0
213,FRA,France,parliament,1973-03-11,13.3,30.0,473,MR,Mouvement réformateur,Reformers Movement,5.8695,43,357,386.0,430.0,Mouvement reformateur,chr,Christian democracy,5.9852,5.4033,8.9659,fr,west,0
885,FRA,France,parliament,1973-03-11,3.8,21.0,473,CDP,Centre démocratie et progrés,Centre Democracy and Progress,5.8695,43,357,386.0,430.0,Centre democratie et progres,chr,Christian democracy,5.9852,5.4033,9.0869,fr,west,0
1492,FRA,France,parliament,1973-03-11,1.7,11.0,473,PRG,Parti radical de gauche,Radical Party of the Left,4.0813,43,357,386.0,430.0,Parti radical de gauche,soc,Social democracy,4.1676,4.2381,7.9361,fr,west,1
138,FRA,France,parliament,1978-03-19,22.5,142.0,474,RPR,Rassemblement pour la république,Rally for the Republic,7.4997,43,496,357.0,21.0,Rassemblement pour la republique,con,Conservative,6.5934,7.1854,6.9862,fr,west,0
177,FRA,France,parliament,1978-03-19,1.4,10.0,474,gauche,divers gauche,other left,3.3,43,496,357.0,21.0,divers gauche,soc,Social democracy,3.5,3.5,8.1,fr,west,1
509,FRA,France,parliament,1981-06-21,2.2,59.0,474,UDF|MD,Union pour la démocratie française | Mouvement démocrate,Union for French Democracy | Democratic Movement,6.1017,43,20,496.0,1148.0,Union pour la democratie francaise | Mouvement democrate,con,Conservative,6.2021,5.4999,8.8995,fr,west,1
270,FRA,France,parliament,1986-03-16,9.8,35.0,556,FN,Front national,National Front,9.6854,43,623,20.0,843.0,Front national,right,Right-wing,7.4011,9.2889,0.2157,fr,west,1
285,FRA,France,parliament,1986-03-16,1.3,4.0,556,droite,divers droite,other right,7.6583,43,623,20.0,843.0,divers droite,con,Conservative,9.0,9.0,5.8333,fr,west,1
2260,FRA,France,parliament,1993-03-28,1.8,6.0,577,MP,Parti de la Majorité présidentielle,Party of Presidential Majority,1.3,43,664,643.0,199.0,Parti de la Majorite presidentielle,com,Communist/Socialist,1.4,3.0,3.3,fr,west,0
1328,FRA,France,parliament,1993-03-28,3.7,1.0,577,etc,divers,others,,43,664,643.0,199.0,divers,none,no family,,,,fr,west,0
873,FRA,France,parliament,1997-06-01,6.84,8.0,577,V,Les Verts,Greens,3.155,43,479,664.0,422.0,Les Verts,eco,Green/Ecologist,2.8774,1.4772,6.4585,fr,west,1
2143,FRA,France,parliament,1997-06-01,2.8,7.0,577,MDC,Mouvement des citoyens,Citizens' Movement,1.3,43,479,664.0,422.0,Mouvement des citoyens,com,Communist/Socialist,1.4,3.0,3.3,fr,west,0
658,FRA,France,parliament,2002-06-16,33.3,356.0,577,UMP|LR,Union pour un mouvement populaire | Les Républicains,Union for a Popular Movement | The Republicans,7.4997,43,403,479.0,711.0,Union pour un mouvement populaire | Les Republicains,con,Conservative,6.5934,7.1854,6.9862,fr,west,1
2252,FRA,France,parliament,2002-06-16,0.37,5.0,577,RPF,Rassemblement pour la France,Rally for France,7.4,43,403,479.0,711.0,Rassemblement pour la France,con,Conservative,6.7849,8.5048,1.0885,fr,west,0
1101,FRA,France,parliament,2002-06-16,0.8,2.0,577,MF,Mouvement pour la France,Movement for France,8.1721,43,403,479.0,711.0,Mouvement pour la France,con,Conservative,7.5376,8.6774,1.0651,fr,west,0
1058,FRA,France,parliament,2007-06-17,2.37,22.0,577,NC,Nouveau centre,New Centre,6.0,43,171,403.0,807.0,Nouveau centre,lib,Liberal,6.7,3.6,8.7,fr,west,0
2077,FRA,France,parliament,2007-06-17,0.51,1.0,577,MIM,Mouvement independantiste martiniquais,Martinican Independence Movement,,43,171,403.0,807.0,Mouvement independantiste martiniquais,spec,Special issue,,,,fr,west,0
2078,FRA,France,parliament,2012-06-17,0.6,2.0,577,AC,Alliance centriste,Centrist Alliance,6.0,43,782,171.0,1037.0,Alliance centriste,lib,Liberal,6.7,3.6,8.7,fr,west,0
2079,FRA,France,parliament,2012-06-17,0.19,1.0,577,ex-dro,extrême droite,other far-right,8.8,43,782,171.0,1037.0,extreme droite,right,Right-wing,5.9,8.5,2.3,fr,west,1
2643,FRA,France,parliament,2017-06-18,28.21,308.0,577,REM,La République En Marche!,The Republic Onwards!,6.0,43,1014,782.0,1508.0,La Republique En Marche!,lib,Liberal,6.7,3.6,8.7,fr,west,1
2273,FRA,France,parliament,2017-06-18,3.03,18.0,577,UDI,Union des démocrates et indépendants,Union of Democrats and Independents,7.4,43,1014,782.0,1508.0,Union des democrates et independants,con,Conservative,6.4,7.0,7.9,fr,west,1
2644,FRA,France,parliament,2017-06-18,11.03,17.0,577,FI,La France Insoumise,Unbowed France,1.3,43,1014,782.0,1508.0,La France Insoumise,com,Communist/Socialist,1.4,3.0,3.3,fr,west,1
2399,FRA,France,parliament,2017-06-18,1.17,1.0,577,DLR|DLF,Debout la république | Debout la France,Republic Arise | France Arise,7.4,43,1014,782.0,1508.0,Debout la republique | Debout la France,con,Conservative,6.4,7.0,7.9,fr,west,1
1092,GBR,United Kingdom,parliament,1966-03-31,0.1,1.0,630,RepLP,Republican Labour Party,Republican Labour Party,,44,583,223.0,760.0,Republican Labour Party,code,to be coded,,,,gb,west,0
349,GBR,United Kingdom,parliament,1970-06-18,0.5,2.0,630,U,Unity,Unity,,44,311,583.0,733.0,Unity,spec,Special issue,,,,gb,west,0
