party_id,country_name_short,country_name,election_date,vote_share,seats,party_name_short,party_name,party_name_english,left_right,country_id,election_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,family_id,most_recent_election_id,most_recent_election_date,most_recent_vote_share,most_recent_seats,country_group
538,DNK,Denmark,1960-11-15,3.3,6.0,DU,De Uafhængige,Independents Party,6.0,21,73,De Uafhaengige,lib,Liberal,6.7,3.6,8.7,6,,,,,north
1478,DNK,Denmark,1966-11-22,2.5,4.0,LC,Liberalt Centrum,Liberal Centre,6.0,21,97,Liberalt Centrum,lib,Liberal,6.7,3.6,8.7,6,,,,,north
189,DNK,Denmark,1968-01-23,2.0,4.0,VS,Venstresocialisterne,Left Socialists,0.8,21,531,Venstresocialisterne,com,Communist/Socialist,1.4,3.0,0.7333,14,,,,,north
978,DNK,Denmark,1973-12-04,15.9,27.0,FrP,Fremskridtspartiet,Progress Party,9.0259,21,64,Fremskridtspartiet,lib,Liberal,8.8396,6.6509,1.4475,6,,,,,north
1324,DNK,Denmark,1973-12-04,7.8,13.0,CD,Centrumdemokraterne,Centre Democrats,5.5609,21,64,Centrumdemokraterne,con,Conservative,4.8029,4.9307,9.1468,26,,,,,north
1331,DNK,Denmark,1973-12-04,4.0,7.0,KrF,Kristeligt Folkeparti,Christian People's Party,5.6982,21,64,Kristeligt Folkeparti,chr,Christian democracy,5.0887,7.0474,5.8301,3,,,,,north
367,DNK,Denmark,1987-09-08,2.2,4.0,FK,Fælles Kurs,Common Course,1.3,21,226,Faelles Kurs,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,north
306,DNK,Denmark,1994-09-21,3.1,6.0,En-O,Enhedslisten – De Rød-Grønne,Red-Green Alliance,0.8912,21,89,Enhedslisten -- De Rod-Gronne,com,Communist/Socialist,1.2012,1.7524,0.9971,14,1077.0,2019-06-05,6.9,13.0,north
1418,DNK,Denmark,1998-03-11,7.4,13.0,DF,Dansk Folkeparti,Danish Peoples Party,8.2269,21,389,Dansk Folkeparti,right,Right-wing,5.7081,7.8954,1.183,40,1077.0,2019-06-05,8.7,16.0,north
376,DNK,Denmark,2007-11-13,2.8,5.0,NLA,Ny-Liberal Alliance,New-Liberal Alliance,6.0,21,174,Ny-Liberal Alliance,lib,Liberal,6.7,3.6,8.7,6,1077.0,2019-06-05,2.3,4.0,north
2567,DNK,Denmark,2015-06-18,4.8,9.0,A,Alternativet,The Alternative,2.5,21,976,Alternativet,eco,Green/Ecologist,2.5,1.8,6.5,19,1077.0,2019-06-05,3.0,5.0,north
2781,DNK,Denmark,2019-06-05,2.4,4.0,NB,Nye Borgerlige,The New Right,8.8,21,1077,Nye Borgerlige,right,Right-wing,5.9,8.5,2.3,40,1077.0,2019-06-05,2.4,4.0,north
135,ESP,Spain,1977-06-15,34.52,166.0,UCD,Unión de Centro Democrático,Union of the Democratic Centre,7.1,27,42,Union de Centro Democratico,lib,Liberal,6.7,3.6,8.7,6,,,,,south
902,ESP,Spain,1977-06-15,29.39,118.0,PSOE,Partido Socialista Obrero Español,Spanish Socialist Workers Party,3.7377,27,42,Partido Socialista Obrero Espanol,soc,Social democracy,4.0098,3.0399,9.129,11,1085.0,2019-11-10,28.0,120.0,south
118,ESP,Spain,1977-06-15,9.35,19.0,PCE|IU,Partido Communista | Izquierda Unida,Communist Party | United Left,2.0183,27,42,Partido Communista | Izquierda Unida,com,Communist/Socialist,1.8937,1.7351,5.2186,14,,,,,south
645,ESP,Spain,1977-06-15,8.23,16.0,AP-P,Alianza-Partido Popular,People's Alliance-Party,7.5969,27,42,Alianza-Partido Popular,con,Conservative,7.619,7.8127,7.7368,26,1085.0,2019-11-10,20.81,89.0,south
894,ESP,Spain,1977-06-15,2.82,11.0,CiU,Convergència i Unió,Convergence and Union,6.2564,27,42,Convergencia i Unio,con,Conservative,6.3998,6.1104,8.7309,26,,,,,south
1361,ESP,Spain,1977-06-15,1.62,8.0,PNV,Partido Nacionalista Vasco – Euzko Alderdi Jeltzalea,Basque Nationalist Party,6.2144,27,42,Partido Nacionalista Vasco -- Euzko Alderdi Jeltzalea,chr,Christian democracy,5.7468,6.5139,7.8556,3,1085.0,2019-11-10,1.56,6.0,south
1790,ESP,Spain,1977-06-15,4.47,6.0,PSP,Partido Socialista Popular,People's Socialist Party,4.2083,27,42,Partido Socialista Popular,com,Communist/Socialist,4.2273,3.7083,9.1667,14,,,,,south
62,ESP,Spain,1977-06-15,0.95,2.0,UCDCC,Unió del Centre i la Democràcia Cristiana de Catalunya,Union of Centre and Christian Democracy of Catalonia,6.2,27,42,Unio del Centre i la Democracia Cristiana de Catalunya,chr,Christian democracy,5.7,7.1,8.3,3,,,,,south
1221,ESP,Spain,1977-06-15,0.2,1.0,PAR,Partido Aragonés Regionalista,Aragonese Regionalist Party,7.1909,27,42,Partido Aragones Regionalista,spec,Special issue,6.2727,5.9583,8.75,16,,,,,south
1377,ESP,Spain,1977-06-15,0.16,1.0,etc,others,others,,27,42,others,none,no family,,,,12,,,,,south
1026,ESP,Spain,1977-06-15,0.34,1.0,EE,Euzkadiko Ezkerra,Basque Left,2.4,27,42,Euzkadiko Ezkerra,com,Communist/Socialist,1.4,3.0,7.2167,14,,,,,south
757,ESP,Spain,1977-06-15,0.79,1.0,ERC,Esquerra Republicana de Catalunya,Republican Left of Catalonia,3.1072,27,42,Esquerra Republicana de Catalunya,spec,Special issue,2.9073,2.7325,7.0389,16,1085.0,2019-11-10,3.61,13.0,south
370,ESP,Spain,1979-03-01,1.82,5.0,PA,Partidu Andalucista,Andalusian Party,4.85,27,493,Partidu Andalucista,soc,Social democracy,4.86,4.43,8.725,11,,,,,south
1317,ESP,Spain,1979-03-01,0.96,3.0,HB,Herri Batasuna,United People,0.5909,27,493,Herri Batasuna,spec,Special issue,1.8,4.3889,3.25,16,,,,,south
1407,ESP,Spain,1979-03-01,2.11,1.0,UN,Unión Nacional,National Union,9.8,27,493,Union National,right,Right-wing,5.9,8.5,2.3,40,,,,,south
637,ESP,Spain,1982-10-28,2.88,2.0,CDS,Centró Democrático y Social,Democratic and Social Centre,6.2,27,85,Centro Democratico y Social,chr,Christian democracy,5.7,7.1,9.7167,3,,,,,south
443,ESP,Spain,1986-06-22,0.32,1.0,UV,Union Valenciana,Valencian Union,6.0417,27,254,Union Valenciana,spec,Special issue,5.7273,5.875,8.8769,16,,,,,south
411,ESP,Spain,1986-06-22,0.33,1.0,AIC,Agrupacion Independientes de Canarias,Canary Islands Group,,27,254,Agrupacion Independientes de Canarias,spec,Special issue,,,,16,,,,,south
845,ESP,Spain,1989-10-29,0.67,2.0,EA,Eusko Alkartasuna,Basque Solidarity,4.3115,27,289,Eusko Alkartasuna,spec,Special issue,4.7873,4.555,7.4841,16,,,,,south
234,ESP,Spain,1993-06-06,0.88,4.0,CC,Coalición Canaria,Canary Coalition,5.9789,27,252,Coalicion Canaria,spec,Special issue,5.9,5.7694,8.0278,16,1085.0,2019-11-10,0.51,2.0,south
520,ESP,Spain,1996-03-03,0.89,2.0,BNG,Bloque Nacionalista Galego,Galician Nationalist Bloc,2.9117,27,99,Bloque Nacionalista Galego,spec,Special issue,2.81,2.9378,6.6096,16,1085.0,2019-11-10,0.5,1.0,south
1367,ESP,Spain,2000-03-12,0.33,1.0,CA,Chunta Aragonesista,Aragonese Council,2.75,27,687,Chunta Aragonesista,spec,Special issue,2.38,1.88,6.6667,16,,,,,south
2330,ESP,Spain,2000-03-12,0.52,1.0,ICV,Iniciativa per Catalunya Verds,Initiative for Catalonia Greens,2.5,27,687,Iniciativa per Catalunya Verds,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,south
385,ESP,Spain,2004-03-14,0.24,1.0,Bai,Bai,Yes,,27,164,Bai,spec,Special issue,,,,16,,,,,south
551,ESP,Spain,2008-03-09,1.2,1.0,UPyD,Unión Progreso y Democracia,"Union, Progress and Democracy",6.0,27,500,Union Progreso y Democracia,lib,Liberal,6.7,3.6,8.7,6,,,,,south
2376,ESP,Spain,2015-12-20,12.67,42.0,P,Podemos,We Can,1.3,27,998,Podemos,com,Communist/Socialist,1.4,3.0,3.3,14,1085.0,2019-11-10,9.82,26.0,south
2375,ESP,Spain,2015-12-20,13.93,40.0,Cs,Ciudadanos – Partido de la Ciudadanía,Citizens -- Party of the Citizenry,6.0,27,998,Ciudadanos -- Partido de la Ciudadania,lib,Liberal,6.7,3.6,8.7,6,1085.0,2019-11-10,6.8,10.0,south
2606,ESP,Spain,2015-12-20,3.69,12.0,ECP,En Comú Podem,In Common We Can,1.3,27,998,En Comu Podem,com,Communist/Socialist,1.4,3.0,3.3,14,1085.0,2019-11-10,2.26,7.0,south
2607,ESP,Spain,2015-12-20,2.67,9.0,C|AV,Compromís | A la valenciana,Compromise | A la valenciana,1.3,27,998,Compromis | A la valenciana,com,Communist/Socialist,1.4,3.0,3.3,14,1085.0,2019-11-10,0.73,1.0,south
2605,ESP,Spain,2015-12-20,2.25,8.0,CDC|JxCat,Convergència Democràtica | Junts per Catalunya,Democratic Convergence | Together for Catalonia,7.4,27,998,Convergencia Democratica | Junts per Catalunya,con,Conservative,6.4,7.0,7.9,26,1085.0,2019-11-10,2.19,8.0,south
2604,ESP,Spain,2015-12-20,1.63,6.0,EM|GCE,En Marea | Grupo Común da Esquerda,En Masse | Common Group of the Left,1.3,27,998,En Marea | Grupo Comun da Esquerda,com,Communist/Socialist,1.4,3.0,3.3,14,1085.0,2019-11-10,0.78,2.0,south
2603,ESP,Spain,2015-12-20,0.87,2.0,EHB,Euskal Herria Bildu,Basque Country Unite,,27,998,Euskal Herria Bildu,spec,Special issue,,,,16,1085.0,2019-11-10,1.14,5.0,south
2380,ESP,Spain,2019-04-28,10.26,24.0,Vox,Vox,Voice,8.8,27,1046,Vox,right,Right-wing,5.9,8.5,2.3,40,1085.0,2019-11-10,15.08,52.0,south
2723,ESP,Spain,2019-04-28,0.41,2.0,NA+,Navarra Suma,Sum Navarre,7.4,27,1046,Navarra Suma,con,Conservative,6.4,7.0,7.9,26,1085.0,2019-11-10,0.41,2.0,south
2792,ESP,Spain,2019-11-10,1.02,2.0,CUP,Candidatura d'Unitat Popular,Popular Unity Candidacy,1.3,27,1085,Candidatura d'Unitat Popular,com,Communist/Socialist,1.4,3.0,3.3,14,1085.0,2019-11-10,1.02,2.0,south
2804,ESP,Spain,2019-11-10,1.46,2.0,Equo,Equo,Equo,2.5,27,1085,Equo,eco,Green/Ecologist,2.5,1.8,6.5,19,1085.0,2019-11-10,1.46,2.0,south
243,EST,Estonia,1992-09-20,22.0,29.0,RKI,"Rahvuslik Koonderakond ""Isamaa""","National Coalition Party ""Pro Patria""",7.4,75,670,"Rahvuslik Koonderakond ""Isamaa""",con,Conservative,6.4,7.0,7.9,26,,,,,east
486,EST,Estonia,1992-09-20,13.6,17.0,EKK,Eesti Koonderakond,Estonian Coalition Party,7.2222,75,670,Eesti Koonderakond,lib,Liberal,6.7,3.6,8.7,6,,,,,east
450,EST,Estonia,1992-09-20,12.25,15.0,R,Rahvarinne,Popular Front,3.3333,75,670,Rahvarinne,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
1448,EST,Estonia,1992-09-20,9.73,12.0,SDE|M,Sotsiaaldemokraatlik Erakond | Mõõdukad,Social Democratic Party | Moderates,4.1915,75,670,Sotsiaaldemokraatlik Erakond | Moodukad,soc,Social democracy,3.4667,3.1737,7.7982,11,1044.0,2019-03-03,9.8,10.0,east
552,EST,Estonia,1992-09-20,8.79,10.0,ERSP,Eesti Rahvusliku Sõltumatuse Partei,Estonian National Independence Party,7.7778,75,670,Eesti Rahvusliku Soltumatuse Partei,con,Conservative,6.4,7.0,7.9,26,,,,,east
1064,EST,Estonia,1992-09-20,6.89,8.0,EKo,Eesti Kodanik,Estonian Citizens,8.8,75,670,Eesti Kodanik,right,Right-wing,5.9,8.5,2.3,40,,,,,east
25,EST,Estonia,1992-09-20,7.12,8.0,SK,Sõltumatud Kuningriiklased,Independent Royalists,,75,670,Soltumatud Kuningriiklased,spec,Special issue,,,,16,,,,,east
1516,EST,Estonia,1992-09-20,2.39,1.0,EEE,Eesti Ettevõtjate Erakond,Estonian Entrepreneur Party,8.3333,75,670,Eesti Ettevotjate Erakond,lib,Liberal,6.7,3.6,8.7,6,,,,,east
2631,EST,Estonia,1992-09-20,2.62,1.0,EER-91,Eesti Rohelised – 1991,Estonian Greens -- 1991,5.5556,75,670,Eesti Rohelised -- 1991,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,east
113,EST,Estonia,1995-03-05,16.19,19.0,ERe,Eesti Reformierakond,Estonian Reform Party,7.8969,75,600,Eesti Reformierakond,lib,Liberal,8.6246,5.2737,8.5715,6,1044.0,2019-03-03,28.9,34.0,east
1137,EST,Estonia,1995-03-05,14.17,16.0,EK,Eesti Keskerakond,Estonian Centre Party,3.9562,75,600,Eesti Keskerakond,soc,Social democracy,3.6421,4.9947,5.0118,11,1044.0,2019-03-03,23.1,26.0,east
1590,EST,Estonia,1995-03-05,5.87,6.0,K-EUR,Konstitutsioonierakond – Eestimaa Ühendatud Rahvapartei,Constitution Party -- Estonian United People's Party,2.0282,75,600,Konstitutsioonierakond -- Eestimaa Uehendatud Rahvapartei,soc,Social democracy,2.9413,6.3158,4.9241,11,,,,,east
1395,EST,Estonia,1995-03-05,5.0,5.0,VKR,Vabariiklaste ja Konservatiivide Rahvaerakond,People's Party of Republicans and Conservatives,7.4,75,600,Vabariiklaste ja Konservatiivide Rahvaerakond,con,Conservative,6.4,7.0,7.9,26,,,,,east
846,EST,Estonia,1999-03-07,16.09,18.0,I,Isamaaliit,Pro Patria Union,7.6169,75,239,Isamaaliit,con,Conservative,6.414,7.3789,8.5189,26,,,,,east
417,EST,Estonia,1999-03-07,7.27,7.0,ERa/EKR,Eestimaa Rahvalliit / Eesti Konservatiivne Rahvaerakond,People's Union of Estonia / Conservative People's Party,4.5812,75,239,Eestimaa Rahvalliit / Eesti Konservatiivne Rahvaerakond,con,Conservative,4.8509,6.9474,6.0627,26,1044.0,2019-03-03,17.8,19.0,east
428,EST,Estonia,2003-03-02,24.6,28.0,ERP,Erakond Res Publica,Res Publica Party,8.4962,75,423,Erakond Res Publica,con,Conservative,8.2456,6.1053,9.2632,26,,,,,east
1597,EST,Estonia,2007-03-04,17.9,19.0,IRL,Erakond Isamaa ja Res Publica Liit,Union of Pro Patria and Res Publica,8.4962,75,83,Erakond Isamaa ja Res Publica Liit,con,Conservative,8.2456,6.1053,9.2632,26,1044.0,2019-03-03,11.4,12.0,east
219,EST,Estonia,2007-03-04,7.1,6.0,EER,Erakond Eestimaa Rohelised,Estonian Greens,2.5,75,83,Erakond Eestimaa Rohelised,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,east
2409,EST,Estonia,2015-03-01,8.69,8.0,EV,Eesti Vabaerakond,Free Party,7.4,75,853,Eesti Vabaerakond,con,Conservative,6.4,7.0,7.9,26,,,,,east
66,FIN,Finland,1948-07-02,0.4,1.0,AS,Åländsk Samlingin ääntä – Åländsk Samling,Aland Coalition,,67,187,Alandsk Samlingin aanta -- Alandsk Samling,spec,Special issue,,,,16,1045.0,2019-04-14,0.38,1.0,north
1108,FIN,Finland,1958-07-07,1.7,3.0,TPSL,Tyäväen ja Pienviljelijäin Sosialdemokraattinen Liitto – Arbetarnas och Småbrukarnas Socialdemokratiska Förbund,Social Democratic League of Workers and Smallholders,3.3,67,616,Tyavaen ja Pienviljelijain Sosialdemokraattinen Liitto -- Arbetarnas och Smabrukarnas Socialdemokratiska Forbund,soc,Social democracy,3.5,3.5,8.1,11,,,,,north
1109,FIN,Finland,1962-02-05,0.52,1.0,VL,Vapaamielisten Liitto – De Frisinnades Förbund,Liberal League,6.0,67,354,Vapaamielisten Liitto -- De Frisinnades Forbund,lib,Liberal,6.7,3.6,8.7,6,,,,,north
200,FIN,Finland,1966-03-21,1.0,1.0,SP|P,Suomen Puolue | Perussuomalaiset,Finnish Party | True Finns,6.6331,67,460,Suomen Puolue | Perussuomalaiset,agr,Agrarian,4.8745,7.999,1.0945,2,1045.0,2019-04-14,17.5,39.0,north
1463,FIN,Finland,1970-03-16,1.1,1.0,KD,Kristillisdemokraatit – Kristdemokraterna,Christian Democrats,7.1884,67,77,Kristillisdemokraatit -- Kristdemokraterna,chr,Christian democracy,4.9438,8.3076,3.2103,3,1045.0,2019-04-14,3.9,5.0,north
1389,FIN,Finland,1975-09-22,1.6,1.0,POP,Perustuslaillinen Oikeistopuolue – Konstitutionella högerpartiet,Constitutional People's Party,7.4,67,98,Perustuslaillinen Oikeistopuolue -- Konstitutionella hogerpartiet,con,Conservative,6.4,7.0,7.9,26,,,,,north
139,FIN,Finland,1975-09-22,1.7,1.0,SKYP,Suomen kansan yhtenäisyyden puolueen – Finlands folks enhetsparti,Finnish People's Unity Party,7.4,67,98,Suomen kansan yhtenaisyyden puolueen -- Finlands folks enhetsparti,con,Conservative,6.4,7.0,7.9,26,,,,,north
1062,FIN,Finland,1983-03-21,1.4,2.0,VIHR,Vihreä Liitto – Gröna Förbundet,Green League,3.6465,67,133,Vihrea Liitto -- Grona Forbundet,eco,Green/Ecologist,3.4279,2.2671,6.9709,19,1045.0,2019-04-14,11.5,20.0,north
229,FIN,Finland,1987-03-16,4.2,4.0,Deva,Demokraattinen Vaihtoehto – Demokratiskt Alternativs,Democratic Alternative,1.3,67,527,Demokraattinen Vaihtoehto -- Demokratiskt Alternativs,com,Communist/Socialist,1.4,3.0,0.55,14,,,,,north
1009,FIN,Finland,1995-03-19,2.8,2.0,NSP,Nuorsuomalaiset – Ungfinnarna,Young Finns,6.0,67,24,Nuorsuomalaiset -- Ungfinnarna,lib,Liberal,6.7,3.6,8.7,6,,,,,north
1105,FIN,Finland,1995-03-19,0.3,1.0,Eko,Ekologinen puolue – Ekologiska partiet,Ecological Party,4.75,67,24,Ekologinen puolue -- Ekologiska partiet,eco,Green/Ecologist,4.5,3.75,2.5,19,,,,,north
638,FIN,Finland,1999-03-21,1.1,1.0,Rt,Remonttiryhmä,Reform Group,6.6,67,15,Remonttiryhma,spec,Special issue,5.8,6.8,5.0,16,,,,,north
2801,FIN,Finland,2019-04-14,2.25,1.0,LN,Liike Nyt,Movement Now,6.0,67,1045,Liike Nyt,lib,Liberal,6.7,3.6,8.7,6,1045.0,2019-04-14,2.25,1.0,north
1086,FRA,France,1945-10-21,24.91,141.0,MRP,Mouvement républicain populaire,Popular Republican Movement,8.2,43,471,Mouvement republicain populaire,chr,Christian democracy,5.7,7.1,8.3,3,,,,,south
1297,FRA,France,1945-10-21,13.27,62.0,PRL,Parti républicain de la liberté,Conservatives,7.5636,43,471,Parti republicain de la liberte,con,Conservative,6.4495,7.2219,7.2286,26,,,,,south
890,FRA,France,1946-06-02,11.5,39.0,RGR,Rassemblement des gauches républicaines,Rally of Republican Lefts,7.4,43,348,Rassemblement des gauches republicaines,con,Conservative,6.4,7.0,7.9,26,,,,,south
1094,FRA,France,1946-11-10,1.6,5.0,G,Gaulliste,Gaullists,8.2,43,75,Gaulliste,con,Conservative,6.4,7.0,7.9,26,,,,,south
1414,FRA,France,1951-06-17,14.0,87.0,CNIP,Centre national des indépendants et paysans,National Centre of Independents and Peasants [Conservatives],7.5636,43,293,Centre national des independants et paysans,con,Conservative,6.4495,7.2219,7.2286,26,,,,,south
898,FRA,France,1956-01-02,11.7,51.0,UDCA,Union de défense des commerçants et artisans – Poujadists,Union for the Defence of Traders and Artisans -- Poujadists,7.4,43,312,Union de defense des commercants et artisans -- Poujadists,con,Conservative,6.4,7.0,7.9,26,,,,,south
59,FRA,France,1962-11-25,2.3,18.0,IR|DL,Independants républicains | Démocratie libérale,Independent Republicans | Liberal Democracy,7.0577,43,407,Independants republicains | Democratie liberale,con,Conservative,7.7993,6.1743,8.246,26,,,,,south
516,FRA,France,1962-11-25,2.0,2.0,PSU,Parti socialiste unifie,Unified Socialist Party,1.3,43,407,Parti socialiste unifie,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,south
1491,FRA,France,1967-03-12,14.1,38.0,CD,Centre démocrat,Democratic Centre,5.7216,43,291,Centre democrat,chr,Christian democracy,5.9852,5.4033,8.9659,3,,,,,south
213,FRA,France,1973-03-11,13.3,30.0,MR,Mouvement réformateur,Reformers Movement,5.8695,43,357,Mouvement reformateur,chr,Christian democracy,5.9852,5.4033,8.9659,3,,,,,south
885,FRA,France,1973-03-11,3.8,21.0,CDP,Centre démocratie et progrés,Centre Democracy and Progress,5.8695,43,357,Centre democratie et progres,chr,Christian democracy,5.9852,5.4033,9.0869,3,,,,,south
1492,FRA,France,1973-03-11,1.7,11.0,PRG,Parti radical de gauche,Radical Party of the Left,4.0813,43,357,Parti radical de gauche,soc,Social democracy,4.1676,4.2381,7.9361,11,1014.0,2017-06-18,0.47,3.0,south
138,FRA,France,1978-03-19,22.5,142.0,RPR,Rassemblement pour la république,Rally for the Republic,7.4997,43,496,Rassemblement pour la republique,con,Conservative,6.5934,7.1854,6.9862,26,,,,,south
177,FRA,France,1978-03-19,1.4,10.0,gauche,divers gauche,other left,3.3,43,496,divers gauche,soc,Social democracy,3.5,3.5,8.1,11,1014.0,2017-06-18,1.6,12.0,south
509,FRA,France,1981-06-21,2.2,59.0,UDF|MD,Union pour la démocratie française | Mouvement démocrate,Union for French Democracy | Democratic Movement,6.1017,43,20,Union pour la democratie francaise | Mouvement democrate,con,Conservative,6.2021,5.4999,8.8995,26,1014.0,2017-06-18,4.12,42.0,south
270,FRA,France,1986-03-16,9.8,35.0,FN,Front national,National Front,9.6854,43,623,Front national,right,Right-wing,7.4011,9.2889,0.2157,40,1014.0,2017-06-18,13.2,8.0,south
285,FRA,France,1986-03-16,1.3,4.0,droite,divers droite,other right,7.6583,43,623,divers droite,con,Conservative,9.0,9.0,5.8333,26,1014.0,2017-06-18,2.76,6.0,south
2260,FRA,France,1993-03-28,1.8,6.0,MP,Parti de la Majorité présidentielle,Party of Presidential Majority,1.3,43,664,Parti de la Majorite presidentielle,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,south
1328,FRA,France,1993-03-28,3.7,1.0,etc,divers,others,,43,664,divers,none,no family,,,,12,,,,,south
873,FRA,France,1997-06-01,6.84,8.0,V,Les Verts,Greens,3.155,43,479,Les Verts,eco,Green/Ecologist,2.8774,1.4772,6.4585,19,1014.0,2017-06-18,4.3,1.0,south
2143,FRA,France,1997-06-01,2.8,7.0,MDC,Mouvement des citoyens,Citizens' Movement,1.3,43,479,Mouvement des citoyens,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,south
658,FRA,France,2002-06-16,33.3,356.0,UMP|LR,Union pour un mouvement populaire | Les Républicains,Union for a Popular Movement | The Republicans,7.4997,43,403,Union pour un mouvement populaire | Les Republicains,con,Conservative,6.5934,7.1854,6.9862,26,1014.0,2017-06-18,15.77,112.0,south
2252,FRA,France,2002-06-16,0.37,5.0,RPF,Rassemblement pour la France,Rally for France,7.4,43,403,Rassemblement pour la France,con,Conservative,6.7849,8.5048,1.0885,26,,,,,south
1101,FRA,France,2002-06-16,0.8,2.0,MF,Mouvement pour la France,Movement for France,8.1721,43,403,Mouvement pour la France,con,Conservative,7.5376,8.6774,1.0651,26,,,,,south
1058,FRA,France,2007-06-17,2.37,22.0,NC,Nouveau centre,New Centre,6.0,43,171,Nouveau centre,lib,Liberal,6.7,3.6,8.7,6,,,,,south
2077,FRA,France,2007-06-17,0.51,1.0,MIM,Mouvement independantiste martiniquais,Martinican Independence Movement,,43,171,Mouvement independantiste martiniquais,spec,Special issue,,,,16,,,,,south
2078,FRA,France,2012-06-17,0.6,2.0,AC,Alliance centriste,Centrist Alliance,6.0,43,782,Alliance centriste,lib,Liberal,6.7,3.6,8.7,6,,,,,south
2079,FRA,France,2012-06-17,0.19,1.0,ex-dro,extrême droite,other far-right,8.8,43,782,extreme droite,right,Right-wing,5.9,8.5,2.3,40,1014.0,2017-06-18,0.3,1.0,south
2643,FRA,France,2017-06-18,28.21,308.0,REM,La République En Marche!,The Republic Onwards!,6.0,43,1014,La Republique En Marche!,lib,Liberal,6.7,3.6,8.7,6,1014.0,2017-06-18,28.21,308.0,south
2273,FRA,France,2017-06-18,3.03,18.0,UDI,Union des démocrates et indépendants,Union of Democrats and Independents,7.4,43,1014,Union des democrates et independants,con,Conservative,6.4,7.0,7.9,26,1014.0,2017-06-18,3.03,18.0,south
2644,FRA,France,2017-06-18,11.03,17.0,FI,La France Insoumise,Unbowed France,1.3,43,1014,La France Insoumise,com,Communist/Socialist,1.4,3.0,3.3,14,1014.0,2017-06-18,11.03,17.0,south
2399,FRA,France,2017-06-18,1.17,1.0,DLR|DLF,Debout la république | Debout la France,Republic Arise | France Arise,7.4,43,1014,Debout la republique | Debout la France,con,Conservative,6.4,7.0,7.9,26,1014.0,2017-06-18,1.17,1.0,south
1092,GBR,United Kingdom,1966-03-31,0.1,1.0,RepLP,Republican Labour Party,Republican Labour Party,,44,583,Republican Labour Party,code,to be coded,,,,28,,,,,north
349,GBR,United Kingdom,1970-06-18,0.5,2.0,U,Unity,Unity,,44,311,Unity,spec,Special issue,,,,16,,,,,north
1284,GBR,United Kingdom,1970-06-18,1.1,1.0,SNP,Scottish National Party – Pàrtaidh Nàiseanta na h-Alba,Scottish National Party,3.5871,44,311,Scottish National Party -- Partaidh Naiseanta na h-Alba,soc,Social democracy,3.0627,3.9623,7.8641,11,1086.0,2019-12-12,3.88,48.0,north
311,GBR,United Kingdom,1974-02-28,0.6,2.0,Plaid,Plaid Cymru,Plaid Cymru,3.1183,44,568,Plaid Cymru,spec,Special issue,2.6251,3.7107,7.8314,16,1086.0,2019-12-12,0.48,4.0,north
1023,GBR,United Kingdom,1974-02-28,0.5,1.0,SDLP,Social Democratic and Labour Party,Social Democratic and Labour Party,3.3,44,568,Social Democratic and Labour Party,soc,Social democracy,3.5,3.5,8.6667,11,1086.0,2019-12-12,0.37,2.0,north
1210,GBR,United Kingdom,1979-05-03,0.82,5.0,UUP,Ulster Unionist Party,Ulster Unionist Party,8.3,44,243,Ulster Unionist Party,con,Conservative,6.4,7.0,7.9,26,,,,,north
319,GBR,United Kingdom,1979-05-03,0.23,3.0,DUP,Democratic Unionist Party,Democratic Unionist Party,7.4,44,243,Democratic Unionist Party,con,Conservative,6.4,7.0,7.9,26,1086.0,2019-12-12,0.76,8.0,north
1566,GBR,United Kingdom,1983-06-09,0.07,1.0,UPUP,Ulster Popular Unionist Party,Ulster Popular Unionist Party,,44,290,Ulster Popular Unionist Party,code,to be coded,,,,28,,,,,north
1057,GBR,United Kingdom,2005-05-05,0.3,1.0,R,Respect – The Unity Coalition,Respect -- The Unity Coalition,,44,233,Respect -- The Unity Coalition,code,to be coded,,,,28,,,,,north
467,GBR,United Kingdom,2010-05-06,1.0,1.0,GP,Green Party,Green Party,2.57,44,582,Green Party,eco,Green/Ecologist,2.3775,2.0139,4.9858,19,1086.0,2019-12-12,2.7,1.0,north
1272,GBR,United Kingdom,2015-05-07,12.65,1.0,UKIP,United Kingdom Independence Party,United Kingdom Independence Party,7.8429,44,856,United Kingdom Independence Party,right,Right-wing,8.0938,7.8507,0.0,40,,,,,north
2731,GBR,United Kingdom,2019-12-12,0.42,1.0,APoNI,Alliance Party of Northern Ireland,Alliance Party of Northern Ireland,6.0,44,1086,Alliance Party of Northern Ireland,lib,Liberal,6.7,3.6,8.7,6,1086.0,2019-12-12,0.42,1.0,north
47,GRC,Greece,1974-11-17,54.4,220.0,ND,Néa ?imokratía,New Democracy,6.7365,41,653,Nea Dimokratia,chr,Christian democracy,6.9754,6.6712,8.9869,3,1078.0,2019-07-07,39.85,158.0,south
